#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 8 Organization : ,,,,,,,,,,,4.27,0.000427,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,4.27,0.000427,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 10:47:24,0,-94.04131069,30.004563010299847,27.647058,47.254902,1016.585312,55.476727,0.02739,92.620438,697.035217,4.27,0.000427,82ab18f0,,,,,
﻿2025-09-02 10:47:25,0,-94.0413111,30.004562968390331,27.647058,46.862743,1016.585312,55.006584,0.027314,92.620438,701.532166,4.27,0.000427,82ab18f0,,,,,
﻿2025-09-02 10:47:26,0,-94.04131127,30.004563094118879,27.647058,46.666668,1016.634141,53.126015,0.027238,91.738335,698.53418,4.27,0.000427,82ab18f0,,,,,
﻿2025-09-02 10:47:27,0,-94.04131186,30.004563094118879,27.647058,46.862743,1016.585312,52.655872,0.027238,91.738335,697.035217,4.27,0.000427,82ab18f0,,,,,
﻿2025-09-02 10:47:28,0,-94.04131228,30.004563219847427,27.647058,47.254902,1016.585312,52.18573,0.027161,90.856232,695.536194,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:29,0,-94.04131261,30.004563177937911,27.647058,47.450981,1016.585312,52.655872,0.027161,91.738335,700.033142,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:30,0,-94.04131303,30.004563177937911,27.647058,47.64706,1016.585312,53.126015,0.027161,91.738335,695.536194,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:31,0,-94.04131345,30.004563177937911,27.647058,47.843136,1016.585312,53.596157,0.027085,92.620438,694.03717,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:32,0,-94.04131379,30.004563177937911,27.647058,48.039215,1016.634141,54.536442,0.027085,93.502533,697.035217,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:33,0,-94.04131421,30.004563177937911,27.647058,47.843136,1016.634141,55.476727,0.027085,95.266739,698.53418,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:34,0,-94.04131479,30.004563177937911,27.647058,47.254902,1016.634141,55.006584,0.027085,96.148834,694.03717,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:35,0,-94.04131504,30.004563010299847,27.647058,47.254902,1016.585312,54.066296,0.027009,95.266739,694.03717,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:36,0,-94.04131538,30.004563052209363,27.647058,47.058823,1016.634141,53.596157,0.027009,96.148834,697.035217,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:37,0,-94.04131588,30.004563052209363,27.647058,47.058823,1016.634141,54.066296,0.027009,95.266739,694.03717,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:38,0,-94.0413163,30.004563219847427,27.647058,47.254902,1016.634141,54.066296,0.027009,95.266739,694.03717,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:39,0,-94.04131647,30.004563052209363,27.843138,46.862743,1016.634141,53.126015,0.027009,96.148834,695.536194,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:40,0,-94.0413168,30.004563177937911,27.843138,46.666668,1016.585312,52.18573,0.027009,95.266739,695.536194,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:41,0,-94.04131706,30.004563177937911,27.843138,46.470589,1016.585312,51.245449,0.027009,94.384628,697.035217,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:42,0,-94.04131722,30.004563010299847,27.843138,46.666668,1016.585312,50.775307,0.027009,94.384628,697.035217,4.2,0.00042,82ab18f0,,,,,
﻿2025-09-02 10:47:43,0,-94.04131739,30.004562884571300,27.843138,46.666668,1016.585312,50.775307,0.027009,93.502533,697.035217,4.12,0.000412,82ab18f0,,,,,
﻿2025-09-02 10:47:44,0,-94.04131764,30.004562800752268,27.843138,46.666668,1016.585312,51.245449,0.027009,93.502533,695.536194,4.12,0.000412,82ab18f0,,,,,
﻿2025-09-02 10:47:45,0,-94.04131815,30.004562549295173,27.843138,46.666668,1016.585312,50.775307,0.026933,93.502533,695.536194,4.12,0.000412,82ab18f0,,,,,
﻿2025-09-02 10:47:46,0,-94.0413184,30.004562507385657,27.843138,46.666668,1016.585312,50.775307,0.026933,93.502533,700.033142,4.12,0.000412,82ab18f0,,,,,
﻿2025-09-02 10:47:47,0,-94.04131856,30.004562255928562,27.843138,46.666668,1016.585312,51.245449,0.026933,93.502533,698.53418,4.12,0.000412,82ab18f0,,,,,
﻿2025-09-02 10:47:48,0,-94.04131882,30.004562297838078,27.843138,46.470589,1016.585312,51.245449,0.026933,92.620438,698.53418,4.12,0.000412,82ab18f0,,,,,
﻿2025-09-02 10:47:49,0,-94.0413189,30.004562130200014,27.843138,46.274509,1016.585312,51.245449,0.026856,91.738335,698.53418,4.12,0.000412,82ab18f0,,,,,
﻿2025-09-02 10:47:50,2.06,-94.04131848,30.004561208190665,27.843138,47.254902,1016.536406,51.245449,0.026933,90.856232,697.035217,4.12,0.000412,82ab18f0,,,,,
﻿2025-09-02 10:47:51,5.90533,-94.0413194,30.004560872914539,27.843138,45.882355,1016.341094,52.18573,0.026856,90.856232,697.035217,4.04,0.000404,82ab18f0,,,,,
﻿2025-09-02 10:47:52,10.9867,-94.04132016,30.004560328090832,27.843138,44.705883,1015.950469,50.305164,0.026856,90.856232,698.53418,4.04,0.000404,82ab18f0,,,,,
﻿2025-09-02 10:47:53,16.068,-94.04132007,30.004560202362285,27.647058,44.117645,1015.462109,47.484314,0.026551,89.092041,700.033142,4.04,0.000404,82ab18f0,,,,,
﻿2025-09-02 10:47:54,21.012,-94.04132007,30.004559699448095,27.450981,43.725491,1014.876094,42.782898,0.025941,87.327835,701.532166,4.04,0.000404,82ab18f0,,,,,
﻿2025-09-02 10:47:55,25.956,-94.04131999,30.004559825176642,27.254902,43.529411,1014.387734,39.962048,0.025559,84.681541,697.035217,4.04,0.000404,82ab18f0,,,,,
﻿2025-09-02 10:47:56,31.0373,-94.04131974,30.004560328090832,27.254902,43.333332,1013.850547,34.320347,0.025025,82.917343,698.53418,4.04,0.000404,82ab18f0,,,,,
﻿2025-09-02 10:47:57,34.4707,-94.04131974,30.004560537638412,27.058823,42.941177,1013.362266,29.618929,0.024567,81.153145,697.035217,4.04,0.000404,82ab18f0,,,,,
﻿2025-09-02 10:47:58,34.608,-94.04132007,30.004560747185991,27.058823,42.549019,1012.922734,24.917513,0.024186,78.506844,698.53418,4.04,0.000404,82ab18f0,,,,,
﻿2025-09-02 10:47:59,34.4707,-94.04132041,30.004561794923887,27.058823,42.35294,1012.77625,22.566803,0.023881,75.86055,698.53418,3.97,0.000397,82ab18f0,,,,,
﻿2025-09-02 10:48:00,34.608,-94.04132007,30.004562046380983,27.058823,42.156864,1012.629688,18.335527,0.023576,73.214249,698.53418,3.97,0.000397,82ab18f0,,,,,
﻿2025-09-02 10:48:01,34.608,-94.0413194,30.004561669195340,27.254902,42.156864,1012.580859,15.514677,0.02327,70.567947,697.035217,3.97,0.000397,82ab18f0,,,,,
﻿2025-09-02 10:48:02,35.02,-94.0413194,30.004561585376308,27.254902,42.35294,1012.532031,14.574393,0.023041,67.921654,695.536194,3.97,0.000397,82ab18f0,,,,,
﻿2025-09-02 10:48:03,37.3547,-94.0413194,30.004561501557276,27.254902,42.549019,1012.434375,13.163968,0.022813,66.157448,697.035217,3.89,0.000389,82ab18f0,,,,,
﻿2025-09-02 10:48:04,40.6507,-94.04131915,30.004561417738245,27.254902,42.745098,1012.287891,12.223685,0.022507,65.275352,697.035217,3.89,0.000389,82ab18f0,,,,,
﻿2025-09-02 10:48:05,43.672,-94.04131907,30.004561333919213,27.254902,42.549019,1011.994844,10.81326,0.022965,63.511154,695.536194,3.89,0.000389,82ab18f0,,,,,
﻿2025-09-02 10:48:06,46.6933,-94.04131898,30.004561208190665,27.058823,42.549019,1011.653047,9.402835,0.02327,62.629055,694.03717,3.89,0.000389,82ab18f0,,,,,
﻿2025-09-02 10:48:07,49.5773,-94.04131957,30.004561585376308,27.058823,42.941177,1011.408828,8.932693,0.023499,61.74696,697.035217,3.89,0.000389,82ab18f0,,,,,
﻿2025-09-02 10:48:08,52.5987,-94.04131965,30.004561753014372,27.058823,42.941177,1011.067031,7.992409,0.023881,60.864857,697.035217,3.81,0.000381,82ab18f0,,,,,
﻿2025-09-02 10:48:09,55.62,-94.04131991,30.004561753014372,27.058823,43.137257,1010.725156,7.052126,0.02411,59.982758,701.532166,3.81,0.000381,82ab18f0,,,,,
﻿2025-09-02 10:48:10,58.6413,-94.04131974,30.004561878742919,27.058823,43.333332,1010.383359,7.052126,0.02411,59.982758,698.53418,3.81,0.000381,82ab18f0,,,,,
﻿2025-09-02 10:48:11,61.6626,-94.04131974,30.004561543466792,26.862745,43.529411,1010.090312,6.581984,0.024033,59.100655,697.035217,3.81,0.000381,82ab18f0,,,,,
﻿2025-09-02 10:48:12,64.684,-94.04131991,30.004561501557276,26.862745,43.725491,1009.699687,5.641701,0.023728,59.100655,697.035217,3.74,0.000374,82ab18f0,,,,,
﻿2025-09-02 10:48:13,67.7053,-94.04131982,30.004561585376308,26.862745,43.529411,1009.308984,5.171559,0.023347,59.100655,695.536194,3.74,0.000374,82ab18f0,,,,,
﻿2025-09-02 10:48:14,70.7266,-94.04131991,30.004561585376308,26.862745,43.529411,1008.967188,5.641701,0.023194,58.218559,697.035217,3.74,0.000374,82ab18f0,,,,,
﻿2025-09-02 10:48:15,73.748,-94.04131957,30.004561585376308,26.862745,43.92157,1008.674141,5.641701,0.022889,58.218559,695.536194,3.74,0.000374,82ab18f0,,,,,
﻿2025-09-02 10:48:16,76.632,-94.04131982,30.004562004471467,26.862745,43.92157,1008.332344,7.052126,0.022584,57.33646,698.53418,3.66,0.000366,82ab18f0,,,,,
﻿2025-09-02 10:48:17,79.6533,-94.04131982,30.004561920652435,26.862745,43.529411,1007.990469,8.462551,0.02266,55.572258,695.536194,3.66,0.000366,82ab18f0,,,,,
﻿2025-09-02 10:48:18,82.6746,-94.04131982,30.004561836833403,26.862745,42.745098,1007.648672,8.932693,0.022507,52.925961,694.03717,3.66,0.000366,82ab18f0,,,,,
﻿2025-09-02 10:48:19,85.696,-94.04131974,30.004561627285824,26.666666,42.745098,1007.306797,9.402835,0.022279,50.279667,694.03717,3.66,0.000366,82ab18f0,,,,,
﻿2025-09-02 10:48:20,88.7173,-94.04131974,30.004561627285824,26.666666,42.745098,1006.965,8.932693,0.022126,48.515465,694.03717,3.66,0.000366,82ab18f0,,,,,
﻿2025-09-02 10:48:21,91.3266,-94.04131991,30.004561669195340,26.666666,42.549019,1006.623125,7.992409,0.021973,45.869167,692.538147,3.66,0.000366,82ab18f0,,,,,
