#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 9 Organization : ,,,,,,,,,,,3.2,0.00032,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.2,0.00032,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 15:08:24,0,-94.09209798,29.921312984042473,26.274509,41.568626,1015.266719,59.707996,0.026933,76.742645,694.03717,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 15:08:25,0,-94.09209789,29.921312816404409,26.274509,41.568626,1015.266719,59.707996,0.026933,75.86055,695.536194,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 15:08:26,0,-94.09209798,29.921312858313925,26.274509,41.960785,1015.266719,59.707996,0.026933,74.978447,695.536194,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 15:08:27,0,-94.09209781,29.921312732585378,26.274509,41.568626,1015.266719,59.707996,0.026933,74.978447,695.536194,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 15:08:28,0,-94.09209756,29.921312774494893,26.274509,41.372547,1015.266719,59.237858,0.026933,74.096344,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 15:08:29,0,-94.09209748,29.921312648766346,26.274509,41.176472,1015.266719,58.767715,0.026856,72.332153,698.53418,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 15:08:30,0,-94.09209739,29.921312523037798,26.274509,40.980392,1015.266719,58.297573,0.026856,71.45005,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 15:08:31,0,-94.09209731,29.921312439218767,26.274509,40.980392,1015.266719,58.297573,0.026856,69.685852,695.536194,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 15:08:32,0,-94.09209722,29.921312355399735,26.470589,40.784313,1015.266719,58.297573,0.026856,68.803757,694.03717,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 15:08:33,0,-94.09209714,29.921312103942640,26.470589,40.980392,1015.266719,58.297573,0.026856,67.921654,694.03717,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 15:08:34,0,-94.09209706,29.921312020123608,26.470589,41.176472,1015.266719,57.827431,0.026933,67.039551,694.03717,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 15:08:35,0,-94.09209672,29.921311936304576,26.470589,41.372547,1015.266719,57.827431,0.026933,67.039551,698.53418,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 15:08:36,0,-94.09209664,29.921311684847481,26.470589,41.568626,1015.266719,59.237858,0.026933,66.157448,697.035217,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 15:08:37,0,-94.09209655,29.921311475299902,26.470589,41.764706,1015.266719,60.178143,0.026933,67.039551,692.538147,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 15:08:38,0,-94.09209647,29.921311433390386,26.470589,41.764706,1015.266719,60.178143,0.026933,67.039551,695.536194,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 15:08:39,0,-94.09209639,29.921311181933291,26.470589,41.764706,1015.266719,60.178143,0.026933,67.039551,697.035217,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 15:08:40,0,-94.09209613,29.921310972385712,26.470589,41.764706,1015.266719,61.118427,0.026551,67.039551,695.536194,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 15:08:41,0,-94.09209613,29.921310930476196,26.470589,41.568626,1015.266719,61.118427,0.026627,67.921654,695.536194,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:42,0,-94.09209588,29.921310679019101,26.666666,41.568626,1015.266719,61.588566,0.026627,67.921654,700.033142,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:43,0,-94.0920958,29.921310469471521,26.666666,41.568626,1015.266719,61.118427,0.026627,67.921654,697.035217,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:44,0,-94.09209572,29.921310427562005,26.666666,41.568626,1015.266719,61.118427,0.026322,67.921654,694.03717,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:45,0,-94.09209563,29.921310176104910,26.666666,41.372547,1015.266719,61.118427,0.026399,68.803757,698.53418,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:46,0,-94.09209538,29.921310134195394,26.666666,41.372547,1015.266719,61.588566,0.026475,68.803757,698.53418,3.05,0.000305,82ab18f0,,,,,
