#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 1 Organization : ,,,,,,,,,,,1.37,0.000137,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,1.37,0.000137,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 14:18:58,0,-93.96988715,29.871423309609028,26.078432,43.92157,1015.852734,63.939274,0.021363,89.974136,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 14:18:59,0,-93.96988732,29.871423351518544,26.078432,43.92157,1015.852734,63.939274,0.02121,89.974136,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 14:19:00,0,-93.9698874,29.871423225789997,26.078432,44.117645,1015.852734,64.409416,0.021134,89.092041,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 14:19:01,0,-93.96988732,29.871423100061449,26.078432,43.92157,1015.852734,64.409416,0.021058,89.974136,695.536194,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 14:19:02,0,-93.96988748,29.871423016242417,26.274509,43.92157,1015.852734,64.409416,0.020981,89.092041,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:03,0,-93.96988757,29.871422890513870,26.274509,43.92157,1015.852734,63.939274,0.020905,89.974136,694.03717,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:04,0,-93.96988765,29.871422806694838,26.274509,43.92157,1015.852734,63.939274,0.020829,89.974136,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:05,0,-93.96988782,29.871422722875806,26.274509,43.92157,1015.852734,64.409416,0.020829,89.092041,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:06,0,-93.96988773,29.871422974332901,26.274509,43.725491,1015.852734,64.409416,0.020753,89.092041,694.03717,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:07,0,-93.9698879,29.871422764785322,26.274509,43.529411,1015.852734,64.409416,0.020676,89.092041,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:08,0,-93.96988782,29.871422806694838,26.274509,43.529411,1015.852734,65.349701,0.020676,88.209938,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:09,0,-93.96988782,29.871422639056775,26.274509,43.333332,1015.852734,64.879562,0.020676,88.209938,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:10,0,-93.96988782,29.871422680966290,26.274509,43.333332,1015.852734,64.879562,0.02121,87.327835,694.03717,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:11,0,-93.96988782,29.871422555237743,26.274509,43.137257,1015.852734,64.409416,0.021134,86.44574,694.03717,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:12,0,-93.96988782,29.871422597147259,26.274509,43.333332,1015.852734,63.939274,0.021058,85.563637,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:13,0,-93.96988782,29.871422764785322,26.274509,43.333332,1015.852734,63.939274,0.020981,84.681541,694.03717,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:14,0,-93.96988782,29.871422722875806,26.274509,43.333332,1015.852734,63.469131,0.020981,83.799438,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:15,0,-93.96988799,29.871422555237743,26.274509,43.333332,1015.852734,63.469131,0.020981,83.799438,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:16,0,-93.9698879,29.871422513328227,26.274509,43.529411,1015.852734,63.939274,0.021134,84.681541,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:17,0.549333,-93.96988773,29.871423854432734,26.274509,43.529411,1015.852734,63.939274,0.021058,84.681541,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:18,3.02133,-93.96988874,29.871423854432734,26.274509,43.333332,1015.70625,63.939274,0.020981,84.681541,694.03717,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:19,5.356,-93.96989939,29.871416184991318,26.274509,43.137257,1015.510937,64.409416,0.020905,84.681541,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:20,9.20133,-93.96992864,29.871394475862104,26.274509,42.941177,1015.266719,64.409416,0.020829,82.917343,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:21,14.2827,-93.96993568,29.871391667924541,26.078432,43.137257,1014.876094,63.469131,0.020753,82.03524,700.033142,1.3,0.00013,82ab18f0,,,,,
